@relation 'dam_risk_forecast_7days-weka.filters.unsupervised.attribute.Remove-R1-4,10-13'

@attribute volume numeric
@attribute percent_storage numeric
@attribute inflow numeric
@attribute outflow numeric
@attribute month numeric
@attribute risk_class_7d {drought,normal,flood}

@data
112.66,102.42,1.08,1.64,11,flood
112.38,102.16,1.056,1.336,11,flood
112.24,102.04,1.01,1.15,11,flood
112.38,102.16,1.34,1.2,11,flood
112.1,101.91,0.84,1.12,11,flood
111.96,101.78,0.83,0.97,11,flood
111.82,101.65,0.7,0.84,11,flood
111.68,101.53,0.61,0.75,11,flood
111.68,101.53,0.73,0.73,11,flood
111.4,101.27,0.34,0.62,11,flood
111.26,101.15,0.39,0.53,11,flood
111.26,101.15,0.47,0.47,11,flood
111.12,101.02,0.26,0.4,11,flood
111.12,101.02,0.4,0.4,11,flood
111.12,101.02,0.4,0.4,11,flood
110.98,100.89,0.18,0.32,12,flood
110.84,100.76,0.24,0.38,12,flood
110.84,100.76,0.35,0.35,12,flood
110.7,100.64,0.23,0.37,12,flood
110.7,100.64,0.37,0.37,12,flood
110.7,100.64,0.17,0.31,12,flood
110.42,100.38,0.12,0.26,12,flood
110.42,100.38,0.26,0.26,12,flood
110.42,100.38,0.26,0.26,12,flood
110.42,100.38,0.26,0.26,12,flood
110,100,0.24,0.66,12,flood
109.58,99.62,0.26,0.68,12,flood
109.02,99.11,0.09,0.65,12,flood
108.6,98.73,0.23,0.65,12,flood
108.18,98.35,0.23,0.65,12,flood
107.62,97.84,0.08,0.64,12,flood
107.06,97.33,0.075,0.635,12,flood
106.64,96.95,0.22,0.64,12,flood
106.08,96.44,0.07,0.63,12,flood
105.52,95.93,0.07,0.63,12,flood
104.96,95.42,0.07,0.63,12,flood
104.54,95.04,0.21,0.63,12,flood
103.98,94.53,0.06,0.62,12,flood
103.42,94.02,0.07,0.63,12,flood
36.51,26.93,0.13,0.57,8,drought
35.87,26.46,0.13,0.57,8,drought
35.39,26.1,0.142,0.567,8,drought
34.9,25.74,0.142,0.4,8,drought
35.87,26.46,1.24,0.4,8,drought
36.19,26.69,0.61,0.4,8,normal
36.65,27.03,0.54,0.5,8,normal
37,27.29,1.03,0.32,8,normal
38.23,28.2,1.67,0.32,8,normal
38.61,28.48,0.72,0.32,8,normal
38.93,28.72,0.7,0.33,8,normal
40.22,29.67,1.69,0.36,8,normal
41.67,30.74,1.88,0.36,8,normal
42.32,31.22,1.13,0.41,8,normal
42.8,31.57,1,0.45,8,normal
43.29,31.93,1,0.46,8,normal
43.61,32.17,0.84,0.46,8,normal
44.86,33.09,1.76,0.46,8,normal
46.68,34.43,2.34,0.46,8,normal
50.32,37.12,4.15,0.47,8,normal
53.35,39.35,3.56,0.48,8,normal
55.17,40.69,2.37,0.49,8,flood
57.2,42.19,2.54,0.46,8,flood
61.04,45.02,4.28,0.39,8,flood
69.88,51.55,8.78,0.39,9,flood
78.21,57.69,9.11,0.2,9,flood
92.22,68.02,14.31,0.23,9,flood
103.97,76.69,12.06,0.23,9,flood
112.19,82.75,8.6,0.18,9,flood
120.07,88.57,9.12,1.05,9,flood
126.91,93.61,7.36,0.41,9,flood
131.02,96.64,6.66,2.36,9,flood
131.87,97.27,5.43,4.44,9,flood
133.41,98.41,6.12,4.45,9,flood
134.44,99.17,5.64,4.47,9,flood
135.81,100.18,5.99,4.48,9,flood
136.66,100.8,5.48,4.5,9,flood
137,101.05,4.99,4.5,9,flood
135.12,99.67,3.72,5.47,9,flood
131.7,97.15,2.17,5.45,9,flood
128.28,94.62,2.1,5.4,9,flood
124.86,92.1,1.63,4.57,9,flood
121.78,89.83,1.6,4.53,9,flood
121.1,89.33,3.95,4.52,9,flood
120.76,89.08,4.28,4.52,9,flood
119.05,87.81,3.96,5.56,9,flood
119.07,87.83,6.3,5.54,9,flood
120.07,88.57,5.17,4.75,9,flood
120.76,89.08,5.26,4.51,9,flood
122.47,90.34,6.34,4.52,9,flood
124.52,91.85,6.53,4.34,9,flood
126.91,93.61,6.862,4.356,9,flood
128.62,94.87,6.21,4.38,9,flood
130.33,96.13,6.23,4.4,9,flood
148.12,109.26,25.11,4.41,10,flood
156.44,115.39,15.17,6.72,10,flood
155.28,114.54,9.02,9.79,10,flood
151.54,111.78,8.52,12.08,10,flood
147.78,109.01,6.66,10.31,10,flood
144.02,106.23,3.43,8.45,10,flood
142.13,104.84,4.58,6.68,10,flood
138.2,101.94,1.34,5.13,10,flood
137.86,101.69,4.08,4.37,10,flood
136.42,100.63,3.06,4.3,10,flood
135.12,99.67,2.33,3.55,10,flood
133.41,98.41,1.75,3.3,10,flood
131.7,97.15,1.51,3.07,10,flood
131.02,96.64,1.8,2.33,10,flood
129.99,95.88,2.1,2.33,10,flood
128.97,95.13,1.11,2.02,10,flood
128.28,94.62,1.29,1.85,10,flood
128.62,94.87,0.57,0.08,10,flood
129.65,95.63,1.25,0.08,10,flood
130.33,96.13,0.91,0.08,10,flood
130.68,96.39,0.55,0.08,10,flood
130.68,96.39,0.2,0.08,10,flood
130.33,96.13,0.2,0.08,10,flood
130.33,96.13,0.2,0.08,10,flood
130.33,96.13,0.21,0.08,10,flood
130.33,96.13,0.2,0.08,10,flood
130.33,96.13,0.21,0.08,10,flood
130.33,96.13,0.2,0.08,10,flood
130.16,96.01,0.03,0.08,10,flood
129.99,95.88,0.04,0.08,10,flood
129.99,95.88,0.2,0.08,10,flood
129.99,95.88,0.2,0.08,11,flood
129.65,95.63,0.2,0.08,11,flood
129.65,95.63,0.21,0.08,11,flood
129.65,95.63,0.21,0.08,11,flood
129.65,95.63,0.19,0.08,11,flood
129.65,95.63,0.18,0.08,11,flood
129.65,95.63,0.19,0.08,11,flood
129.99,95.88,0.52,0.08,11,flood
130.16,96.01,0.338,0.083,11,flood
130.33,96.13,0.37,0.08,11,flood
130.51,96.27,0.37,0.08,11,flood
130.85,96.52,0.55,0.08,11,flood
131.53,97.02,0.85,0.08,11,flood
134.44,99.17,3.09,0.08,11,flood
135.81,100.18,2.6,1.12,11,flood
136.85,100.94,1.59,1.11,11,flood
135.81,100.18,0.92,1.12,11,flood
135.12,99.67,0.54,1.12,11,flood
134.44,99.17,0.53,1.12,11,flood
133.75,98.66,0.51,1.11,11,flood
132.73,97.91,0.2,1.12,11,flood
132.39,97.65,0.2,0.08,11,flood
132.22,97.53,0.2,0.08,11,flood
132.04,97.4,0.2,0.08,11,flood
132.04,97.4,0.2,0.08,11,flood
131.87,97.27,0.2,0.08,11,flood
131.7,97.15,0.2,0.08,11,flood
131.53,97.02,0.2,0.08,11,flood
131.36,96.89,0.2,0.08,11,flood
131.19,96.77,0.2,0.08,11,flood
131.02,96.64,0.2,0.08,12,flood
130.85,96.52,0.2,0.08,12,flood
130.68,96.39,0.2,0.08,12,flood
130.51,96.27,0.2,0.08,12,flood
130.33,96.13,0.2,0.08,12,flood
130.16,96.01,0.2,0.08,12,flood
129.99,95.88,0.2,0.08,12,flood
129.28,95.36,0.2,0.08,12,flood
129.65,95.63,0.2,0.08,12,flood
129.48,95.51,0.2,0.08,12,flood
129.31,95.38,0.2,0.08,12,flood
128.97,95.13,0.2,0.47,12,flood
128.28,94.62,0.2,0.52,12,flood
127.77,94.25,0.2,0.52,12,flood
127.26,93.87,0.2,0.52,12,flood
126.57,93.36,0.2,0.56,12,flood
125.89,92.86,0.2,0.65,12,flood
125.2,92.35,0.2,0.69,12,flood
124.52,91.85,0.2,0.69,12,flood
123.49,91.09,0.2,0.64,12,flood
122.13,90.09,0.2,0.64,12,flood
121.1,89.33,0.2,0.64,12,flood
120.41,88.82,0.2,0.51,12,flood
119.73,88.32,0.2,0.47,12,flood
390.85,75.16,0.91,2.98,8,normal
389.28,74.86,1.92,3.1,8,normal
388.49,74.71,2.6,3.1,8,normal
388.49,74.71,3.36,3.1,8,normal
387.7,74.56,2.69,3.1,8,normal
387.7,74.56,3.6,3.24,8,normal
386.91,74.41,2.74,3.25,8,normal
385.34,74.1,2.02,3.24,8,normal
383.76,73.8,2.01,3.24,8,normal
382.19,73.5,1.94,3.23,8,normal
381.4,73.35,2.73,3.23,8,normal
379.83,73.04,1.96,3.23,8,normal
379.83,73.04,3.56,3.23,8,normal
378.25,72.74,2.04,3.23,8,normal
378.25,72.74,2.98,2.68,8,normal
380.61,73.19,5.27,2.69,8,normal
382.98,73.65,5.35,2.69,8,flood
384.55,73.95,4.57,2.7,8,flood
386.13,74.26,5.07,3.23,8,flood
390.06,75.01,7.42,9,8,flood
392.43,75.47,5.9,3.25,8,flood
398.73,76.68,9.84,3.26,8,flood
405.81,78.04,10.56,3.28,8,flood
420.78,80.92,18.46,3.31,8,flood
433.38,83.34,16.15,3.34,9,flood
442.04,85.01,12.37,3.36,9,flood
449.13,86.37,10.78,3.38,9,flood
453.06,87.13,7.63,3.39,9,flood
456.21,87.73,6.95,3.39,9,flood
458.58,88.19,6.05,3.4,9,flood
461.73,88.79,6.85,3.41,9,flood
464.88,89.4,6.98,3.41,9,flood
468.81,90.16,7.76,3.42,9,flood
471.18,90.61,6.15,3.43,9,flood
471.96,90.76,4.57,3.43,9,flood
470.39,90.46,2.27,3.43,9,flood
469.6,90.31,3.01,3.42,9,flood
468.81,90.16,3.04,3.42,9,flood
467.24,89.85,2.22,3.42,9,flood
464.88,89.4,1.46,3.41,9,flood
467.24,89.85,6.06,3.42,9,flood
469.6,90.31,6.14,3.42,9,flood
470.39,90.46,4.63,3.42,9,flood
471.18,90.61,4.56,3.43,9,flood
471.96,90.76,4.62,3.43,9,flood
475.11,91.37,6.94,3.44,9,flood
476.69,91.67,5.36,3.44,9,flood
477.48,91.82,4.53,3.44,9,flood
481.41,92.58,7.67,3.45,9,flood
484.56,93.18,6.96,3.45,9,flood
491.65,94.55,10.81,3.47,9,flood
509.76,98.03,21.867,3.509,9,flood
515.28,99.09,9.41,3.52,9,flood
518.43,99.7,6.97,3.53,9,flood
520.86,100.17,6.33,3.54,10,flood
522.59,100.5,5.77,3.57,10,flood
523.45,100.66,4.88,3.6,10,flood
523.45,100.66,2.69,2.26,10,flood
522.59,100.5,1.72,2.23,10,flood
521.72,100.33,1.73,2.22,10,flood
520.86,100.17,1.69,2.2,10,flood
519.21,99.85,0.87,2.19,10,flood
518.43,99.7,1.83,2.19,10,flood
516.85,99.39,1.05,2.19,10,flood
515.28,99.09,1.02,2.18,10,flood
513.7,98.79,0.96,2.18,10,flood
512.13,98.49,1.04,2.18,10,flood
510.55,98.18,1.01,2.18,10,flood
512.91,98.64,4.84,2.18,10,flood
512.13,98.49,1.8,2.18,10,flood
512.13,98.49,2.65,2.18,10,flood
510.55,98.18,1.02,2.18,10,flood
508.98,97.88,1.04,2.17,10,flood
507.4,97.58,1.06,2.17,10,flood
505.04,97.12,0.34,2.17,10,flood
502.68,96.67,0.28,2.16,10,flood
500.31,96.21,0.33,2.16,10,flood
497.95,95.76,0.26,2.15,10,flood
495.59,95.31,0.17,2.18,10,flood
493.23,94.85,0.21,2.15,10,flood
491.65,94.55,0.98,2.14,10,flood
489.29,94.09,0.2,2.14,10,flood
487.71,93.79,0.94,2.14,10,flood
485.35,93.34,0.17,2.13,10,flood
482.99,92.88,0.15,2.13,10,flood
481.41,92.58,0.15,2.13,11,flood
481.41,92.58,0.31,2.13,11,flood
481.41,92.58,0.4,2.13,11,flood
481.41,92.58,0.36,2.13,11,flood
480.63,92.43,0.36,2.13,11,flood
480.63,92.43,0.38,2.13,11,flood
480.63,92.43,0.38,2.13,11,flood
480.63,92.43,0.24,2.13,11,flood
480.63,92.43,0.232,2.13,11,flood
480.63,92.43,0.31,2.13,11,flood
480.63,92.43,0.36,2.13,11,flood
480.63,92.43,0.35,2.13,11,flood
480.63,92.43,0.32,2.13,11,flood
479.84,92.28,0.32,2.13,11,flood
479.84,92.28,0.42,2.13,11,flood
479.05,92.13,0.42,2.13,11,flood
479.05,92.13,0.29,2.13,11,flood
478.26,91.97,0.29,2.13,11,flood
478.26,91.97,0.3,2.13,11,flood
477.48,91.82,0.3,2.13,11,flood
476.69,91.67,0.3,2.13,11,flood
476.69,91.67,0.32,2.13,11,flood
475.9,91.52,0.32,2.13,11,flood
475.11,91.37,0.32,2.13,11,flood
474.33,91.22,0.32,2.13,11,flood
474.33,91.22,0.35,2.13,11,flood
473.54,91.07,0.35,2.13,11,flood
473.54,91.07,0.36,2.13,11,flood
472.75,90.91,0.36,2.13,11,flood
471.96,90.76,0.36,2.13,11,flood
471.18,90.61,0.05,0.51,12,flood
470.39,90.46,0.98,1.45,12,flood
468.81,90.16,0.2,1.44,12,flood
467.24,89.85,0.18,1.44,12,flood
465.66,89.55,0.18,1.44,12,flood
464.09,89.25,0.18,0.98,12,flood
463.3,89.1,0.53,0.98,12,flood
461.73,88.79,0.19,1.44,12,flood
459.36,88.34,0.19,1.89,12,flood
457,87.88,0.02,2.04,12,flood
454.64,87.43,0.02,2.04,12,flood
453.06,87.13,0.76,2.03,12,flood
450.7,86.67,0.76,1.58,12,flood
449.13,86.37,0.3,1.57,12,flood
447.55,86.07,0.82,2.05,12,flood
445.19,85.61,0.04,2.04,12,flood
442.83,85.16,0.05,2.04,12,flood
441.25,84.86,0.55,1.73,12,flood
439.68,84.55,0.57,1.73,12,flood
438.1,84.25,0.02,1.25,12,flood
436.53,83.95,0.06,1.25,12,flood
434.95,83.64,0.56,1.72,12,flood
433.38,83.34,0.56,1.1,12,flood
431.8,83.04,0.23,1.43,12,flood
932.84,47.11,4.55,13.51,8,normal
923.16,46.62,4.53,13.4,8,normal
913.52,46.14,4.52,13.3,8,normal
903.94,45.65,4.44,13.19,8,normal
898.21,45.36,7.67,12.59,8,normal
892.5,45.08,6.7,11.56,8,normal
890.6,44.98,9.63,10.7,8,normal
886.81,44.79,6.84,9.81,8,normal
881.14,44.5,5.01,9.87,8,normal
879.25,44.41,8.8,9.87,8,normal
877.36,44.31,8.76,9.86,8,normal
875.48,44.22,8.2,9.29,8,normal
871.72,44.03,5.84,8.78,8,normal
867.97,43.84,4.82,7.74,8,normal
864.22,43.65,3.83,6.73,8,normal
864.22,43.65,6.54,5.73,8,normal
866.1,43.74,8.41,5.73,8,normal
869.84,43.93,10.28,5.73,8,normal
881.14,44.5,17.84,5.74,8,normal
903.94,45.65,28.58,5.06,8,normal
921.22,46.53,22.54,4.61,8,normal
946.48,47.8,30.5,4.61,8,normal
966.14,48.79,24.83,4.48,8,normal
994,50.2,32.88,4.5,8,normal
1057.09,53.39,68.24,4.54,9,normal
1124.22,56.78,73.08,5.28,9,normal
1167.22,58.95,50.18,6.48,9,normal
1197.8,60.49,39.18,7.86,9,normal
1213.24,61.27,24.18,7.96,9,normal
1251.13,63.19,47.75,9.11,9,normal
1294.16,65.36,54.41,10.57,9,normal
1380.04,69.7,57.63,12.32,9,normal
1380.04,69.7,57.63,12.32,9,normal
1403.72,70.89,37.14,12.54,9,normal
1418.02,71.62,27.91,12.65,9,normal
1425.2,71.98,20.93,12.71,9,normal
1437.95,72.62,26.53,12.75,9,normal
1461.87,73.83,37.73,12.8,9,normal
1469.86,74.24,21.9,12.9,9,normal
1477.86,74.64,22.2,13.15,9,normal
1488.54,75.18,25.04,13.39,9,normal
1504.59,75.99,30.5,13.45,9,normal
1512.63,76.4,22.52,13.5,9,flood
1520.68,76.8,22.53,13.54,9,flood
1523.36,76.94,17.23,13.57,9,flood
1534.11,77.48,25.28,13.57,9,flood
1544.87,78.02,25.33,13.63,9,flood
1558.35,78.7,27.32,12.92,9,flood
1569.15,79.25,24.75,12.97,9,flood
1585.38,80.07,29.49,12.27,9,flood
1601.65,80.89,29.61,12.33,9,flood
1609.79,81.3,21.56,12.39,9,flood
1612.51,81.44,16.2,12.42,9,flood
1637.01,82.68,36.38,10.9,9,flood
1686.26,85.16,59.67,9.4,10,flood
1722.03,86.97,46.38,9.52,10,flood
1744.13,88.09,32.88,9.6,10,flood
1755.2,88.65,20.31,8.02,10,flood
1769.06,89.35,21.4,6.37,10,flood
1780.17,89.91,17.33,5,10,flood
1791.29,90.47,17.4,5,10,flood
1805.22,91.17,20.23,5.01,10,flood
1813.59,91.6,14.76,5.02,10,flood
1821.97,92.02,14.37,4.59,10,flood
1827.56,92.3,11.58,4.54,10,flood
1830.35,92.44,8.77,4.54,10,flood
1835.95,92.72,11.6,4.54,10,flood
1849.96,93.43,19.98,4.54,10,flood
1866.8,94.28,22.76,4.56,10,flood
1875.23,94.71,14.35,4.57,10,flood
1880.86,94.99,11.56,4.57,10,flood
1892.13,95.56,17.24,4.57,10,flood
1900.59,95.99,14.45,4.59,10,flood
1903.41,96.13,8.92,4.59,10,flood
1903.41,96.13,6.13,4.59,10,flood
1900.53,95.99,3.32,4.59,10,flood
1897.77,95.85,3.31,4.59,10,flood
1894.95,95.7,3.34,4.59,10,flood
1889.31,95.42,0.51,4.59,10,flood
1886.49,95.28,3.33,4.58,10,flood
1883.68,95.14,3.34,4.57,10,flood
1883.68,95.14,6.08,4.57,10,flood
1880.86,94.99,3,4.29,10,flood
1880.86,94.99,5.19,3.69,10,flood
1878.05,94.85,1.85,3.11,10,flood
1878.05,94.85,3.72,2.22,11,flood
1878.05,94.85,3.75,2.22,11,flood
1878.05,94.85,3.74,2.22,11,flood
1878.05,94.85,3.38,1.92,11,flood
1875.23,94.71,3.38,1.33,11,flood
1875.23,94.71,1.85,0.4,11,flood
1875.23,94.71,1.85,0.4,11,flood
1878.05,94.85,4.53,0.4,11,flood
1880.86,94.99,4.51,0.4,11,flood
1880.86,94.99,1.77,0.4,11,flood
1880.86,94.99,1.88,0.4,11,flood
1880.86,94.99,1.91,0.4,11,flood
1880.86,94.99,1.91,0.4,11,flood
1878.05,94.85,1.91,0.4,11,flood
1878.05,94.85,1.77,0.4,11,flood
1878.05,94.85,1.78,0.4,11,flood
1875.23,94.71,1.78,0.4,11,flood
1875.23,94.71,1.69,0.4,11,flood
1872.42,94.57,1.69,0.4,11,flood
1872.42,94.57,1.62,0.4,11,flood
1872.42,94.57,1.63,0.4,11,flood
1869.61,94.42,1.63,0.4,11,flood
1869.61,94.42,1.65,0.4,11,flood
1866.8,94.28,1.65,0.4,11,flood
1866.8,94.28,1.75,0.4,11,flood
1863.99,94.14,1.75,0.4,11,flood
1863.99,94.14,1.77,0.4,11,flood
1861.18,94,1.77,0.4,11,flood
1861.18,94,1.54,0.4,11,flood
1858.37,93.86,1.54,0.4,11,flood
1858.37,93.86,1.65,0.4,12,flood
1858.37,93.86,1.67,0.4,12,flood
1855.57,93.72,1.67,0.4,12,flood
1855.57,93.72,1.67,0.4,12,flood
1855.57,93.72,1.69,0.4,12,flood
1852.76,93.57,1.69,0.4,12,flood
1852.76,93.57,1.72,0.4,12,flood
1849.96,93.43,1.72,0.4,12,flood
1849.96,93.43,1.77,0.4,12,flood
1849.96,93.43,1.76,0.4,12,flood
1847.15,93.29,1.76,0.4,12,flood
1847.15,93.29,1.73,0.4,12,flood
1847.15,93.29,1.74,0.4,12,flood
1844.35,93.15,1.74,0.4,12,flood
1844.35,93.15,1.78,0.4,12,flood
1844.35,93.15,1.8,0.4,12,flood
1844.35,93.15,1.81,0.4,12,flood
1841.55,93.01,1.81,1.3,12,flood
1838.75,92.87,0.16,1.56,12,flood
1833.15,92.58,0.16,2.02,12,flood
1827.56,92.3,0.16,2.01,12,flood
1821.97,92.02,0.16,2,12,flood
1816.38,91.74,0.16,2.74,12,flood
1810.8,91.45,0.16,3.59,12,flood
65.72,20.9,0.17,0.26,8,drought
65.48,20.82,0.3,0.39,8,drought
65.48,20.82,0.3,0.39,8,drought
64.74,20.59,0.33,0.43,8,drought
65.97,20.98,0.37,0.43,8,drought
64.38,20.47,0.22,0.43,8,drought
64.38,20.47,0.81,0.43,8,drought
65.11,20.7,0.63,0.43,8,drought
66.09,21.01,0.32,0.2,8,drought
67.69,21.52,0.75,0.1,8,drought
66.46,21.13,0.94,0.09,8,drought
67.56,21.48,0.97,0.02,8,drought
68.3,21.72,0.59,0.06,8,drought
69.03,21.95,0.3,0.09,8,drought
69.52,22.11,0.98,0.09,8,drought
69.28,22.03,0.41,0.09,8,drought
71.36,22.69,0.69,0.09,8,drought
70.02,22.26,0.58,0.09,8,drought
71.12,22.61,1.22,0.09,8,drought
71,22.58,0.87,0.09,8,drought
72.34,23,0.78,0.09,8,drought
72.71,23.12,0.56,0.09,8,drought
73.96,23.52,0.83,0.09,8,drought
74.24,23.61,0.14,0.09,8,drought
74.66,23.74,1.45,0.09,9,drought
75.22,23.92,1,0.09,9,drought
74.94,23.83,0.21,0.09,9,drought
75.08,23.87,0.08,0.09,9,drought
74.66,23.74,0.01,0.09,9,drought
76.05,24.18,1.8,0.09,9,drought
76.47,24.32,0.61,0.09,9,drought
77.59,24.67,1.35,0.09,9,drought
78.71,25.03,1.55,0.09,9,drought
80.53,25.61,2.27,0.09,9,drought
81.23,25.83,1.25,0.09,9,drought
83.89,26.67,1.28,0.09,9,drought
83.47,26.54,0.19,0.09,9,normal
84.73,26.94,1.39,0.09,9,normal
85.01,27.03,1.51,0.09,9,normal
87.25,27.74,1.93,0.09,9,normal
89.4,28.43,1.99,0.09,9,normal
89.88,28.58,1.26,0.09,9,normal
91.8,29.19,0.88,0.09,9,normal
96.43,30.66,3.7,0.03,9,normal
98.34,31.27,0.69,1.39,9,normal
97.38,30.96,1.09,1.39,9,normal
98.98,31.47,0.5,1.39,9,normal
98.66,31.37,0.61,1.39,9,normal
98.18,31.22,0.67,1.39,9,normal
99.3,31.57,0.69,0.07,9,normal
99.94,31.78,0.89,0.09,9,normal
99.94,31.78,0.89,0.09,9,normal
99.78,31.73,0.64,0.09,9,normal
101.22,32.19,0.84,0.09,9,normal
102.17,32.49,0.28,0.09,10,normal
101.53,32.28,0.17,0.09,10,normal
100.42,31.93,0.35,0.09,10,normal
104.13,33.11,2.27,0.09,10,normal
106.62,33.9,2.93,0.09,10,normal
106.98,34.02,3.05,0.09,10,normal
108.76,34.58,0.7,0.09,10,normal
110.19,35.04,0.64,0.09,10,normal
110.19,35.04,0.41,0.09,10,normal
110.72,35.21,1.16,0.09,10,normal
112.68,35.83,0.81,0.09,10,normal
113.93,36.23,0.68,0.09,10,normal
115.36,36.68,0.92,0.09,10,normal
112.86,35.89,1.23,0.09,10,normal
115.36,36.68,1.56,0.09,10,normal
117.14,37.25,1.39,0.09,10,normal
118.92,37.81,2.01,0.09,10,normal
120.35,38.27,1.42,0.09,10,normal
120.88,38.44,0.87,0.09,10,normal
121.05,38.49,0.71,0.09,10,normal
121.79,38.73,0.68,0.09,10,normal
122.99,39.11,0.67,0.17,10,normal
122.99,39.11,0.7,0.17,10,normal
123.18,39.17,0.5,0.11,10,normal
123.78,39.36,0.38,0.04,10,normal
124.58,39.61,0.27,0.04,10,normal
123.98,39.42,0.47,0.04,10,normal
123.98,39.42,0.2,0.04,10,normal
123.58,39.3,0.54,0.04,10,normal
122.79,39.04,0.27,0.04,10,normal
124.18,39.49,0.37,0.04,10,normal
125.77,39.99,1.08,0.01,11,normal
126.76,40.31,1.15,0.01,11,normal
131.13,41.7,4.26,0.01,11,normal
139.88,44.48,8.58,0.01,11,normal
146.37,46.54,6.91,0.01,11,normal
149.49,47.53,1.84,0.01,11,normal
150.6,47.89,1.79,0.01,11,normal
153.28,48.74,2.02,0.01,11,normal
153.28,48.74,2.02,0.01,11,normal
158.4,50.37,5.17,0.01,11,normal
161.74,51.43,4.23,0.01,11,normal
163.75,52.07,1.44,0.03,11,normal
163.53,52,1.09,0.04,11,normal
164.49,52.3,1.69,0.04,11,normal
165.73,52.7,0.84,0.04,11,normal
169.2,53.8,0.54,0.04,11,normal
166.97,53.09,1.22,0.04,11,normal
167.47,53.25,0.71,0.04,11,normal
167.71,53.33,0.63,0.04,11,normal
168.46,53.57,0.4,0.04,11,normal
168.95,53.72,0.21,0.04,11,normal
170.19,54.12,0.4,0.04,11,normal
171.68,54.59,0.37,0.04,11,normal
169.2,53.8,0.6,0.04,11,normal
169.2,53.8,0.42,0.04,11,normal
169.45,53.88,0.28,0.04,11,normal
169.7,53.96,0.27,0.04,11,normal
170.93,54.35,0.31,0.04,11,normal
170.93,54.35,0.39,0.08,11,normal
171.43,54.51,0.16,0.09,11,normal
169.2,53.8,0.16,0.09,12,normal
169.94,54.04,0.24,0.09,12,normal
170.19,54.12,0.43,0.09,12,normal
169.2,53.8,0.67,0.09,12,normal
170.93,54.35,0.62,0.09,12,normal
170.44,54.2,0.21,0.09,12,normal
170.69,54.28,0.13,0.09,12,normal
169.45,53.88,0.13,0.09,12,normal
169.2,53.8,0.23,0.09,12,normal
169.2,53.8,0.19,0.09,12,normal
169.45,53.88,0.27,0.09,12,normal
169.2,53.8,0.31,0.09,12,normal
169.2,53.8,0.28,0.09,12,normal
169.7,53.96,0.27,0.09,12,normal
168.7,53.64,0.36,0.09,12,normal
169.94,54.04,0.26,0.09,12,normal
169.7,53.96,0.36,0.09,12,normal
168.7,53.64,0.26,0.09,12,normal
170.69,54.28,0.27,0.09,12,normal
169.94,54.04,0.26,0.09,12,normal
169.2,53.8,0.18,0.09,12,normal
167.96,53.41,0.28,0.26,12,normal
168.21,53.49,0.14,0.26,12,normal
168.7,53.64,0.17,0.26,12,normal
54.6,35.23,0.07,0.49,8,normal
54.14,34.93,0.04,0.49,8,normal
53.59,34.58,0.04,0.486,8,normal
53.13,34.28,0.05,0.49,8,normal
52.66,33.97,0.05,0.48,8,normal
52.43,33.83,0.25,0.48,8,normal
52.12,33.63,0.21,0.48,8,normal
51.73,33.37,0.08,0.48,8,normal
51.49,33.22,0.13,0.48,8,normal
51.18,33.02,0.18,0.48,8,normal
50.87,32.82,0.2,0.48,8,normal
50.56,32.62,0.2,0.48,8,normal
50.17,32.37,0.12,0.48,8,normal
49.94,32.22,0.28,0.48,8,normal
49.71,32.07,0.22,0.48,8,normal
49.48,31.92,0.26,0.48,8,normal
49.4,31.87,0.42,0.48,8,normal
49.32,31.82,0.43,0.48,8,normal
49.63,32.02,0.82,0.48,8,normal
49.4,31.87,0.28,0.48,8,normal
49.4,31.87,0.27,0.24,8,normal
49.63,32.02,0.27,0.24,8,normal
49.71,32.07,0.11,0.24,8,normal
49.79,32.12,0.11,0.24,8,normal
49.94,32.22,0.18,0.24,9,normal
50.1,32.32,0.19,0.24,9,normal
50.25,32.42,0.19,0.24,9,normal
50.64,32.67,0.14,0.24,9,normal
51.03,32.92,0.42,0.24,9,normal
50.95,32.87,0.31,0.36,9,normal
51.96,33.52,1.52,0.48,9,normal
52.82,34.08,1.29,0.48,9,normal
54.45,35.13,2.15,0.48,9,normal
54.76,35.33,0.83,0.49,9,normal
54.76,35.33,0.52,0.49,9,normal
54.68,35.28,0.43,0.49,9,normal
55.46,35.78,1.3,0.49,9,normal
55.77,35.98,0.83,0.49,9,normal
55.77,35.98,0.51,0.49,9,normal
55.92,36.08,0.57,0.43,9,normal
55.92,36.08,0.44,0.4,9,normal
56.16,36.23,0.58,0.41,9,normal
57.09,36.83,1.03,0.22,9,normal
57.94,37.38,0.86,0.01,9,normal
58.56,37.78,0.66,0.01,9,normal
58.87,37.98,0.35,0.01,9,normal
59.03,38.08,0.19,0.01,9,normal
59.19,38.19,0.19,0.01,9,normal
59.34,38.28,0.19,0.01,9,normal
59.42,38.34,0.12,0.01,9,normal
59.81,38.59,0.12,0.01,9,normal
60.74,39.19,0.729,0.01,9,normal
61.44,39.64,0.73,0.01,9,normal
61.98,39.99,0.58,0.01,9,normal
62.45,40.29,0.5,0.01,10,normal
63.3,40.84,0.76,0.01,10,normal
64.08,41.34,0.82,0.01,10,normal
65.71,42.39,1.56,0.01,10,normal
67.34,43.45,1.67,0.01,10,normal
68.12,43.95,0.82,0.01,10,normal
68.58,44.25,0.51,0.01,10,normal
